# Cameras (53)
# PhotoID, X, Y, Z, Omega, Phi, Kappa, r11, r12, r13, r21, r22, r23, r31, r32, r33
Image1.jpg	-6.3846211186639312	3.0920266709718511	-4.8005239748999653	-46.4178543513384910	-50.1786874692765390	158.7701629085246100	-0.5969352287705555	-0.2689681381956669	-0.7558600884344942	-0.2318936131529849	-0.8440725927571109	0.4834943746675267	-0.7680453663889253	0.4638939520966461	0.4414846728671972
Image1.jpg	-6.3845933160438344	3.0920425583876816	-4.8009495312101862	-46.4213776558862960	-50.1801145897814610	158.7669619444824000	-0.5969044405999224	-0.2689782338558553	-0.7558808097206056	-0.2319200335961624	-0.8440620721714652	0.4835000686022363	-0.7680613170892339	0.4639072407641394	0.4414429579886333
Image2.jpg	-7.1347194039068587	-0.5489650023779558	-4.3473209359847607	-1.9583814121557557	-59.9630117724934240	-125.6328943058543400	-0.2916204950318910	-0.8295271022280606	-0.4762796169756501	0.4068375252637705	-0.5582044210335097	0.7231120607318726	-0.8657024401690259	0.0171058764102096	0.5002666030004729
Image3.jpg	-6.1750538969253501	-2.5090194025270245	-3.1522838401003401	19.1264406044206650	-47.4305664184548870	-82.5274630197213950	0.0879772850747491	-0.9681556717377053	-0.2343812974471066	0.6707380158630774	-0.1163822151355961	0.7325064464400257	-0.7364580852885917	-0.2216523748626315	0.6391398229893182
Image4.jpg	-4.2868261757252268	-3.7504049133361823	-2.0814942002301930	25.8767645341552570	-30.6444424462685920	-52.5592648139032050	0.5230397252816137	-0.8496136973760572	-0.0677200930914869	0.6831004838693536	0.3703592015190526	0.6294503878683568	-0.5097089117474688	-0.3754871863075429	0.7740841027976583
Image5.jpg	-2.0156508885107400	-3.7126098061792723	-1.0646452956643295	22.4330252837641560	-13.3835766640334950	-28.6384414881278500	0.8538263090095848	-0.5205350985096919	0.0048831611252024	0.4662646352049076	0.7689110901653991	0.4374620273553947	-0.2314690562479226	-0.3712397428080173	0.8992236258904307
Image6.jpg	0.1136377137137294	-2.4426575038472991	-0.4088779465811341	12.4006180744801020	1.6993212617888542	-4.7447605732168991	0.9961347893542270	-0.0744409463020656	-0.0466264619273537	0.0826806979660338	0.9738497385783609	0.2116142453964479	0.0296544030804782	-0.2146514201781846	0.9762404335989311
Image7.jpg	1.6795826290984188	-0.3523829870574052	-0.4184251581840896	-2.3979929180809494	12.7755884756123880	22.0452589054781250	0.9039413104026539	0.3664343004674441	-0.2204903870658941	-0.3660468575353609	0.9295487448573234	0.0441455436330988	0.2211330039501568	0.0408048327420851	0.9743896346887473
Image8.jpg	2.2620003584675112	2.0466821269753233	-1.0274313067025769	-20.3548706630709050	16.9463817455931080	51.6314089656535130	0.5937652185800831	0.6721440867824622	-0.4423405834963781	-0.7499894841250228	0.6614476954426347	-0.0016492105717223	0.2914766524207872	0.3327300298996134	0.8968456323674515
Image9.jpg	2.1753588120642924	4.0154805416248296	-2.1050784607235902	-36.7741627715280900	16.4199367655179990	81.0371487870233690	0.1494400906252119	0.7648562688414557	-0.6266279177692736	-0.9475032270774872	0.2919519698794557	0.1303904979714892	0.2826752447450535	0.5742464064297072	0.7683331118147204
Image10.jpg	0.4017698102728433	5.7561028749551069	-3.2768392920341949	-51.5523397708313810	3.7407582715788843	109.4611717177985200	-0.3324581442629909	0.6032980956789233	-0.7249158503325701	-0.9408586721159539	-0.1589867786519233	0.2991791492034303	0.0652421751431748	0.7815079090860623	0.6204746945835250
Image11.jpg	-1.5769963415205606	6.3643053842233837	-4.3401920594350001	-60.1377961536999590	-10.0362107842642130	135.5387757536711300	-0.7028030871619126	0.2408868338650411	-0.6693589126516215	-0.6897083441199915	-0.4612314791655822	0.5581826965053544	-0.1742705388955473	0.8539549495712318	0.4902965667591917
Image12.jpg	-3.5917006991526477	5.9038129610140775	-4.7960511596202551	-61.4278872667572460	-24.6966849276288550	162.1569701405678600	-0.8648315321242774	-0.2027366151083638	-0.4593084866818575	-0.2783836527556893	-0.5676912571131391	0.7747445891877552	-0.4178145077926026	0.7978875243364240	0.4345187402015225
Image13.jpg	-5.0728493416651768	4.7718306824823369	-4.5631711343668702	-55.0385963149750240	-36.4919841485662390	-166.9056054820096300	-0.7830361305537787	-0.6045370037514518	-0.1462512541572986	0.1821374612444952	-0.4477041440045855	0.8754352886721734	-0.5947103189442534	0.6588596288560554	0.4606773556458853
Image14.jpg	-5.7592561019176731	3.1248512208288690	-3.6086807193740720	-38.6553592494542290	-42.5910621039585640	-128.6036651960039600	-0.4593386280800653	-0.8740243910397740	0.1583963024223606	0.5753280742290311	-0.1568834760216515	0.8027360599569939	-0.6767611334565824	0.4598575201286984	0.5749134103703322
Image15.jpg	-5.5129811927213446	1.6132955798606505	-2.4294992516442586	-21.2001599173181350	-40.1051530155779690	-89.6706885240115670	0.0043960817477603	-0.9309684605328578	0.3650731432991859	0.7648508337936691	0.2383121967000536	0.5985068913129775	-0.6441924219597716	0.2765954128272484	0.7130996431723464
Image16.jpg	-4.2615459765419272	0.5000896964866443	-1.2040064635669849	-9.4492958816134003	-29.5669986596103880	-55.7045495430330960	0.4900862294753220	-0.7692870977628735	0.4098937043847307	0.7185621028217694	0.6227413010245697	0.3096155299505877	-0.4934409712083294	0.1427957744956097	0.8579774907998342
Image17.jpg	-2.3968302100906533	0.2338103469883851	-0.3382241782909662	-6.5784824377901936	-15.6277022117715790	-27.5032995111132830	0.8541945913864397	-0.4313851217110499	0.2902731072843227	0.4447280819120652	0.8953962281386970	0.0219665152859983	-0.2693854732626999	0.1103289236843047	0.9566916929678516
Image18.jpg	-0.2082748600359032	0.4280356182700630	-0.0230353522569598	-7.6126146109717059	-0.5103021248361119	-0.7562276551620966	0.9998732401897573	-0.0119021943781290	0.0105755057288667	0.0131977557964886	0.9911156365602677	-0.1323465685526907	-0.0089063345082200	0.1324693652688086	0.9911470851850933
Image19.jpg	1.5800829081664989	1.4046481087498832	-0.3497311740769136	-14.5876247877153950	11.6691888125638790	26.7959907866849890	0.8741684996373917	0.3908112053259972	-0.2882638306020245	-0.4414975091325872	0.8868077595196373	-0.1365721314378677	0.2022606824655561	0.2466548184151334	0.9477615822986101
Image20.jpg	2.7206229127507373	2.8729288923713958	-1.1796481447326075	-26.2777153791730700	19.5783167822367790	56.9776876975203950	0.5134580432592609	0.6709631385021803	-0.5349479456766565	-0.7899823786405955	0.6130368781358522	0.0106596192612733	0.3350950301775872	0.4171261833267631	0.8448177720275122
Image21.jpg	3.1047211540051940	4.1842051567858887	-2.1916242173290175	-38.1531247519635240	22.4021548306371050	88.5506536225422000	0.0233843362451668	0.7801561315108617	-0.6251476491872782	-0.9242359220312327	0.2552477997189415	0.2839657042068921	0.3811051472303281	0.5711435644429921	0.7270171219097277
Image22.jpg	2.3744396990774432	5.7872461244117828	-3.3416235572860593	-52.0806631548223110	17.0684588166875560	120.9082384069349400	-0.4910401328125466	0.6462168924920566	-0.5841945872954889	-0.8202006156368965	-0.1170085641443810	0.5599820943795670	0.2935141190407930	0.7541304421482932	0.5874833939346094
Image23.jpg	0.9120246587900125	6.7579917668014948	-4.1286912008169088	-60.2704112410168880	7.0317063326244265	150.6310223590592200	-0.8649246985243516	0.3358516231903131	-0.3729731264890159	-0.4867432148484545	-0.3800374155200551	0.7865447257491645	0.1224185798053165	0.8618440984338580	0.4921772458303818
Image24.jpg	-0.6677838976290446	6.9281778490918215	-4.2479808957168554	-61.5354248367512540	-3.4438000512046179	178.8597387106644600	-0.9979965321694563	-0.0433126838090602	-0.0461186860068228	-0.0198640647281431	-0.4775718074002834	0.8783681390561152	-0.0600694657060946	0.8775244613101584	0.4757546416926490
Image25.jpg	-2.1527348603454275	6.4715991530211499	-3.8450369366383046	-57.6923586333788880	-13.3265252486109560	-152.4073465388185300	-0.8623979229410270	-0.4202135867751220	0.2822948175163502	0.4507099487894124	-0.3834409713885435	0.8061225487001685	-0.2305002485231799	0.8224314943812631	0.5200731414720002
Image26.jpg	-3.1259110873503415	5.4996706447919461	-2.9437028722857543	-48.7574921627659850	-19.9149371883434230	-121.5088402526264100	-0.4913764968170385	-0.6959061462408520	0.5237019896849934	0.8015759286359850	-0.1261811615349620	0.5844265095844353	-0.3406246746892735	0.7069603596368707	0.6198240725358554
Image27.jpg	-3.4012829657913337	4.2181006519576938	-1.8371376729868825	-36.9230182564451250	-21.7600505572602930	-89.2588338200158380	0.0120137093725842	-0.7964956803910881	0.6045248563172975	0.9286668326371210	0.2330295948600636	0.2885742917847886	-0.3707203592289594	0.5579353358926934	0.7424786705458002
Image28.jpg	-2.8378615061436343	2.8869071108930342	-0.7450233097877903	-25.1260151466646920	-17.7870728560973890	-57.3896275591470650	0.5131618602083826	-0.6927440793929345	0.5067253158206210	0.8020888876257546	0.5971903080021208	0.0041415426608572	-0.3054804765852507	0.4043134631623933	0.8620976174023916
Image29.jpg	-1.6564911146549277	1.9001229230076029	0.0020743281321485	-17.1671693724080470	-9.8611920340940031	-27.6084646251606500	0.8730429672570643	-0.3979862872797979	0.2817851885039790	0.4565800765975057	0.8700818338649108	-0.1857208551361147	-0.1712618199634602	0.2907997894007422	0.9413314355248567
Image30.jpg	0.0169479725340755	1.2241671603404354	0.3643063792050791	-12.3029560517102560	0.9631591132568551	0.9563689611588246	0.9997194253082520	0.0127264121396395	-0.0199777149691946	-0.0166886538791644	0.9769582604184474	-0.2127769870823974	0.0168095060319986	0.2130506884152532	0.9768965373430020
Image31.jpg	1.6182684694817355	1.2702187219182883	0.2329887372702104	-12.7499435497630650	11.2369154045908250	29.2674879861524920	0.8556237713700760	0.4393163780326920	-0.2736952353598529	-0.4795154565527028	0.8718622192180204	-0.0996052088360926	0.1948663357111776	0.2164656801723209	0.9566450337058324
Image32.jpg	2.8899327306876974	1.8822957326963181	-0.2267617090490333	-17.4207867106852600	19.5256479226844530	59.0785550030680750	0.4843111651411395	0.7671045457507300	-0.4207057299445758	-0.8085380701865401	0.5761343700595475	0.1197304334541315	0.3342287904694299	0.2821698132767830	0.8992615370940135
Image33.jpg	3.6221198444786697	2.9367685411307067	-0.9270018731791125	-25.8654770270369810	24.4670814520101060	90.9257971859448730	-0.0147065518921287	0.9026227749518875	-0.4301811751687872	-0.9100805589533226	0.1661233892663845	0.3796793327978986	0.4141703677795554	0.3970832981589680	0.8190163373074704
Image34.jpg	3.5932105623113246	3.9532567676175105	-1.4480270206021333	-33.7521963065657790	24.1910510023735160	123.2139985355571100	-0.4996649538632856	0.8203279943832750	-0.2782030113279055	-0.7631610722503855	-0.2649606816748550	0.5893903757002130	0.4097805652815212	0.5068114233100018	0.7584339585751996
Image35.jpg	2.8250807195181671	5.0690855538913686	-1.7920134491231496	-41.1421190436350840	18.8117368072445930	154.8192390666337700	-0.8566293948096613	0.5124114071615153	-0.0601716690709944	-0.4027479144944057	-0.5912477644121934	0.6987275566685418	0.3224596057158792	0.6227845782357969	0.7128528402084265
